customer_id,account_length,location_code,intertiol_plan,voice_mail_plan,number_vm_messages,total_day_min,total_day_calls,total_day_charge,total_eve_min,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,,
3810,202,547,no,no,0,115.4,137,19.62,178.7,70,15.19,185.7,113,8.36,6,3,1.62,3,,
3811,92,452,no,yes,29,201.3,130,34.22,203.7,115,17.31,129.9,113,5.85,6.4,6,1.73,1,,
3812,67,547,no,yes,30,186.2,117,31.65,286.7,76,24.37,164.3,113,7.39,12.9,3,3.48,2,,
3813,127,547,no,no,0,220.2,108,37.43,188.4,124,16.01,172.7,113,7.77,11.7,3,3.16,2,,
3814,101,452,no,yes,33,219.7,137,37.35,186.8,94,15.88,184.5,113,8.3,9.5,2,2.57,2,,
3815,108,452,no,no,0,201.1,101,34.19,170.7,86,14.51,237.4,113,10.68,11.6,3,3.13,3,,
3816,117,452,no,no,0,184.8,83,31.42,248.6,101,21.13,133.1,113,5.99,9.6,8,2.59,1,,
3817,172,452,no,no,0,172.5,85,29.33,253.1,71,21.51,221.6,113,9.97,5.9,6,1.59,0,,
3818,147,445,no,no,0,212.8,79,36.18,204.1,91,17.35,156.2,113,7.03,10.2,2,2.75,1,,
3819,106,445,no,no,0,220.7,120,37.52,270.2,95,22.97,121.6,113,5.47,8.7,5,2.35,1,,
3820,37,452,yes,no,0,106.6,76,18.12,147.4,89,12.53,235.8,113,10.61,9.6,8,2.59,2,,
3821,165,452,no,yes,39,167.4,113,28.46,172.7,94,14.68,192.6,113,8.67,9.5,4,2.57,3,,
3822,36,547,no,yes,29,281.4,102,47.84,202.2,76,17.19,187.2,113,8.42,9,6,2.43,2,,
3823,127,452,no,no,0,202.1,103,34.36,229.4,86,19.5,195.2,113,8.78,11.5,3,3.11,2,,
3824,178,445,yes,no,0,124.5,134,21.17,141.2,78,12,268.2,113,12.07,11.4,2,3.08,2,,
3825,46,452,no,no,0,214.1,72,36.4,164.4,104,13.97,177.5,113,7.99,8.2,3,2.21,2,,
3826,161,547,no,no,0,221.7,95,37.69,193,82,16.41,194.1,113,8.73,6.5,4,1.76,3,,
3827,66,445,no,yes,32,187.8,117,31.93,129.8,90,11.03,132.3,113,5.95,12,3,3.24,2,,
3828,97,452,no,yes,15,117.6,97,19.99,196.3,126,16.69,157.4,113,7.08,6.4,3,1.73,1,,
3829,73,445,no,no,0,187.8,95,31.93,149.2,143,12.68,201.4,113,9.06,11,4,2.97,2,,
3830,55,547,no,no,0,119.7,148,20.35,231.8,96,19.7,222.3,113,10,4.6,2,1.24,2,,
3831,53,452,no,no,0,168.8,97,28.7,220.3,87,18.73,154.3,113,6.94,10.9,2,2.94,0,,
3832,117,452,no,no,0,144.6,115,24.58,258.8,66,22,253.2,113,11.39,7.4,9,2,2,,
3833,92,445,no,no,0,265.6,82,45.15,180.7,75,15.36,211.1,113,9.5,8.6,2,2.32,1,,
3834,126,452,yes,no,0,239.7,87,40.75,281.7,92,23.94,183.5,113,8.26,11.4,1,3.08,1,,
3835,115,547,no,yes,16,133.3,110,22.66,185.7,111,15.78,161.5,113,7.27,5.6,4,1.51,2,,
3836,123,445,no,yes,39,270.4,99,45.97,245.1,110,20.83,108.9,113,4.9,15.4,7,4.16,1,,
3837,88,445,no,no,0,65.4,97,11.12,168.2,76,14.3,236,113,10.62,13.8,1,3.73,2,,
3838,48,452,no,no,0,190.4,92,32.37,317.5,85,,133.4,113,6,8.3,4,2.24,2,,
3839,95,452,no,no,0,167.6,96,28.49,176,89,14.96,250.9,113,11.29,13.4,6,3.62,2,,
3840,150,452,no,yes,29,209.9,77,35.68,158,52,13.43,141.9,113,6.39,6.6,1,1.78,0,,
3841,70,452,no,no,0,134.7,96,22.9,235.9,90,20.05,260.2,113,11.71,7.6,6,2.05,3,,
3842,75,452,no,no,0,190.5,91,32.39,178.4,75,15.16,162.4,113,7.31,13.1,5,3.54,1,,
3843,1,452,no,yes,26,146.6,68,24.92,172.8,67,14.69,173.8,113,7.82,10,2,2.7,1,,
3844,78,452,no,no,0,109.5,105,18.62,286.1,90,24.32,247.6,113,11.14,4.9,9,1.32,1,,
3845,121,452,no,no,0,179.4,70,30.5,143,93,12.16,116.3,113,5.23,11.2,5,3.02,1,,
3846,125,452,no,no,0,203.4,110,34.58,128.7,97,10.94,190.5,113,8.57,11,4,2.97,1,,
3847,152,452,no,no,0,141.5,102,24.06,263,94,22.36,207.1,113,9.32,3.4,4,0.92,2,,
3848,73,452,no,no,0,182.3,115,30.99,199.2,97,16.93,120.2,113,5.41,18,5,4.86,1,,
3849,166,547,no,no,0,173.9,103,29.56,276.4,83,23.49,190.8,113,8.59,15.3,5,4.13,0,,
3850,121,452,no,no,0,103.3,110,17.56,129.1,82,10.97,167.1,113,7.52,10.7,3,2.89,0,,
3851,105,452,no,no,0,102.8,74,17.48,281.7,125,23.94,228.1,113,10.26,13.2,5,3.56,2,,
3852,71,452,yes,no,0,165.2,117,29.29,174.8,99,14.26,170.1,113,8.19,13.6,4,3.67,3,,
3853,139,547,no,no,0,251.6,111,41.22,173.9,107,13.44,205.3,113,9.55,11.1,1,3,1,,
3854,63,452,no,no,0,263,94,45.26,272.4,114,22.64,214.1,113,10.08,13.1,4,3.54,4,,
3855,159,452,no,no,0,152.4,70,30.46,155.8,74,13.22,145.1,113,6.3,10.3,4,2.78,0,,
3856,126,452,no,yes,31,278,88,47.26,253.2,65,21.52,223.2,114,10.04,8.7,4,2.35,0,,
3857,67,452,no,yes,28,95,94,16.15,291.2,73,24.75,159.6,114,7.18,10,2,2.7,2,,
3858,43,452,no,no,0,179.3,97,30.48,252.7,126,21.48,227.5,114,10.24,8,5,2.16,0,,
3859,124,445,yes,no,0,244.6,89,41.58,188.8,80,16.05,206,114,9.27,11.3,4,3.05,1,,
3860,63,445,yes,yes,21,151.5,99,25.76,147.8,89,12.56,210.4,114,9.47,10,4,2.7,1,,
3861,125,445,no,no,0,126.7,108,21.54,206,90,17.51,247.8,114,11.15,13.3,7,3.59,1,,
3862,115,547,no,yes,24,142.1,124,24.16,183.4,129,15.59,164.8,114,7.42,9.6,4,2.59,1,,
3863,55,547,no,yes,45,130.5,114,22.19,208.4,94,17.71,141.6,114,6.37,11,5,2.97,4,,
3864,64,452,no,no,0,194.2,147,33.01,173.4,87,14.74,268.7,114,12.09,5.5,2,1.49,2,,
3865,79,452,no,yes,17,167.9,114,28.54,243.7,93,20.71,211.9,114,9.54,9.1,2,2.46,1,,
3866,99,445,no,no,0,159.7,83,27.15,155.4,121,13.21,255.7,114,11.51,8.4,3,2.27,1,,
3867,55,547,no,yes,8,222.5,104,37.83,171.5,94,14.58,377.5,114,16.99,9.7,2,2.62,1,,
3868,72,547,no,no,0,287.4,116,48.86,235.3,126,20,292.1,114,13.14,5,3,1.35,4,,
3869,132,452,no,no,0,83.4,110,14.18,232.2,137,19.74,146.7,114,6.6,7.6,5,2.05,1,,
3870,99,452,no,no,0,191.2,110,32.5,163.9,102,13.93,243.6,114,10.96,14.1,3,3.81,1,,
3871,99,547,no,no,0,142.3,89,24.19,204.5,95,17.38,203.1,114,9.14,9.1,1,2.46,0,,
3872,128,452,no,no,0,148.5,105,25.25,243,106,20.66,255.2,114,11.48,6.8,2,1.84,1,,
3873,67,452,no,yes,34,161.7,114,27.49,207.6,115,17.65,205.7,114,9.26,9.2,4,2.48,0,,
3874,136,452,no,no,0,250.2,121,42.53,267.1,118,22.7,151,114,6.8,13,2,3.51,1,,
3875,125,445,no,no,0,137.1,94,23.31,209.8,83,17.83,238.4,114,10.73,8.6,4,2.32,1,,
3876,105,547,no,no,0,212,113,36.04,226.6,128,19.26,193.6,114,8.71,8.9,7,2.4,3,,
3877,94,452,no,no,0,181.5,98,30.86,199.9,88,16.99,287.7,114,12.95,6.6,5,1.78,1,,
3878,80,547,yes,yes,30,184.2,132,31.31,167.5,109,14.24,212.8,114,9.58,10,10,2.7,0,,
3879,130,445,no,yes,19,152.9,87,25.99,213.2,99,18.12,205.3,114,9.24,10.8,6,2.92,2,,
3880,49,445,no,no,0,236.6,91,40.22,220.9,146,18.78,146.8,114,6.61,8.9,2,2.4,1,,
3881,74,452,no,no,0,102.7,89,17.46,149.3,100,12.69,188.1,114,8.46,11,5,2.97,0,,
3882,76,547,no,no,0,165.7,94,28.17,257.4,80,21.88,170.8,114,7.69,10,4,2.7,1,,
3883,68,445,no,yes,22,82.5,97,14.03,289.9,94,24.64,180,114,8.1,4.8,4,1.3,3,,
3884,105,445,no,no,0,162.3,99,27.59,212.5,95,18.06,214.7,114,9.66,11.1,8,3,4,,
3885,42,445,yes,no,0,180.7,127,30.72,174.6,94,14.84,165.3,114,7.44,12,6,3.24,2,,
3886,69,452,no,no,0,153.7,109,26.13,194,105,16.49,256.1,114,11.52,14.1,6,3.81,1,,
3887,83,452,no,no,0,337.4,120,57.36,227.4,116,19.33,153.9,114,6.93,15.8,7,4.27,0,,
3888,74,452,no,no,0,136.7,106,23.24,228.6,105,19.43,265.3,114,11.94,9.8,4,2.65,0,,
3889,75,547,no,yes,27,117.5,102,19.98,206.8,127,17.58,194.4,114,8.75,4.2,7,1.13,3,,
3890,52,445,no,no,0,214.7,68,36.5,158.6,138,13.48,123.4,114,5.55,9.4,4,2.54,2,,
3891,91,445,no,yes,31,273,78,46.41,215.5,98,18.32,104.7,114,4.71,9.6,2,2.59,1,,
3892,157,547,no,yes,30,194.3,107,33.03,243.2,108,20.67,322.2,114,14.5,7.1,5,1.92,1,,
3893,82,452,no,yes,19,146.5,73,24.91,246.4,65,20.94,199,114,8.96,4.1,4,1.11,1,,
3894,92,445,no,yes,28,151.1,90,25.69,194.8,79,16.56,239.2,114,10.76,10,3,2.7,1,,
3895,93,452,no,no,0,98.4,78,16.73,249.6,129,21.22,248.2,114,11.17,14.2,4,3.83,1,,
3896,138,547,yes,no,0,286.2,61,48.65,187.2,60,15.91,146.2,114,6.58,11,4,2.97,2,,
3897,93,547,no,no,0,328.1,106,55.78,151.7,89,12.89,303.5,114,13.66,8.7,3,2.35,1,,
3898,108,445,no,yes,15,165.1,-85,28.07,267,93,,250.7,,11.28,10.9,4,2.94,1,,
3899,123,452,no,no,0,166.9,98,28.37,221.8,77,18.85,243.9,114,10.98,12.8,4,3.46,3,,
3900,105,452,no,no,0,106.4,71,18.09,240.1,83,20.41,147.7,114,6.65,5.3,4,1.43,6,,
3901,61,452,yes,yes,29,128.2,119,21.79,171.7,83,14.59,250.9,114,11.29,11.7,6,3.16,3,,
3902,87,452,no,no,0,171.6,119,29.17,205,107,17.43,170.6,114,7.68,13.8,4,3.73,0,,
3903,115,452,no,no,0,132,90,22.44,197.5,75,16.79,175.8,114,7.91,0,0,0,3,,
3904,146,547,yes,no,0,204.4,135,34.75,219.1,90,18.62,222.7,114,10.02,10.5,6,2.84,3,,
3905,121,445,no,no,0,207.9,98,35.34,210.5,96,17.89,109.6,114,4.93,7.7,2,2.08,2,,
3906,84,547,no,yes,12,89.7,87,15.25,138.6,73,11.78,165.8,114,7.46,10.7,2,2.89,1,,
3907,113,452,no,no,0,61.2,111,10.4,92.3,88,7.85,197.4,114,8.88,13.7,3,3.7,5,,
3908,131,547,no,no,0,110.9,74,18.85,115.6,90,9.83,190.5,114,8.57,15.8,9,4.27,1,,
3909,127,452,no,no,0,256.6,111,46.32,274.8,165,23.51,193.2,114,9.32,5.9,3,1.59,1,,
3910,108,452,no,no,0,298.6,102,49.57,214.1,89,17.79,216.2,114,10.31,14,8,3.78,2,,
3911,89,452,yes,yes,19,95.6,122,17.14,251.7,130,23.24,112.5,114,5.56,11.1,3,3,0,,
3912,93,452,yes,no,0,211.9,55,35.87,212.4,122,18.63,213.7,114,9.98,17.5,6,4.73,1,,
3913,149,452,no,no,0,126.2,88,19.26,174.3,105,13.31,207.7,114,9.21,12.2,5,3.29,4,,
3914,122,445,no,yes,33,182.9,104,30.73,258.2,104,20.1,160.6,114,7.41,13.5,4,3.65,1,,
3915,53,445,no,no,0,252.2,112,45.4,248.8,100,21.32,169,114,7.92,9.8,3,2.65,0,,
3916,105,452,no,no,0,111.4,74,17.09,232.1,87,19.41,160.7,114,6.65,5.3,4,1.43,6,,
3917,121,547,no,no,0,251.1,95,44.37,269.9,97,23.69,185.7,114,8.9,8.8,4,2.38,3,,
3918,41,547,no,yes,34,194.4,63,33.05,254.9,110,21.67,160.2,115,7.21,17.2,9,4.64,2,,
3919,95,445,no,no,0,238.1,65,40.48,187.2,98,,190,115,8.55,,4,3.19,,,
3920,75,547,no,yes,38,163.6,132,27.81,146.7,113,12.47,345.8,115,15.56,13.1,3,3.54,3,,
3921,107,452,no,no,0,133.8,85,22.75,180.5,94,15.34,112.2,115,5.05,8.9,4,2.4,0,,
3922,121,445,yes,no,0,167.7,94,28.51,93.7,121,7.96,241.3,115,10.86,13.4,1,3.62,3,,
3923,141,445,no,no,0,51.9,108,8.82,162,83,13.77,223.5,115,10.06,10.1,3,2.73,3,,
3924,56,452,no,no,0,162.3,99,27.59,149.1,78,12.67,255.5,115,11.5,14.8,1,4,4,,
3925,99,452,no,yes,31,244.1,71,41.5,203.4,58,17.29,234,115,10.53,7.7,4,2.08,3,,
3926,161,452,yes,no,0,156.1,114,26.54,180.3,63,15.33,179.6,115,8.08,11.1,9,3,2,,
3927,141,547,no,yes,23,149.7,112,25.45,162.5,118,13.81,220.3,115,9.91,7.6,2,2.05,3,,
3928,134,445,no,no,0,242.4,126,41.21,152.9,115,13,318.3,115,14.32,11.8,6,3.19,1,,
3929,40,547,no,no,0,169.7,115,28.85,141.4,123,12.02,253,115,11.39,10.5,3,2.84,4,,
3930,56,547,no,no,0,150.9,79,25.65,161.8,87,13.75,167.7,115,7.55,11.7,5,3.16,3,,
3931,193,452,no,no,0,96.8,92,,142.6,103,12.12,210.1,115,9.45,10.9,5,2.94,2,,
3932,101,452,no,no,0,124.8,66,21.22,257.2,85,21.86,193.2,115,8.69,13.4,4,3.62,0,,
3933,113,452,no,,0,215.6,96,36.65,193.4,127,16.44,105.4,115,4.74,13.5,3,3.65,1,,
3934,13,452,no,no,0,58.4,121,9.93,262.2,64,22.29,159,115,7.15,11.9,5,3.21,1,,
3935,88,452,no,no,0,264.8,124,45.02,245.4,112,20.86,160.5,115,7.22,14.8,2,4,1,,
3936,98,452,no,no,0,206.5,92,35.11,176.2,152,14.98,232.8,115,10.48,12.4,5,3.35,5,,
3937,28,452,no,no,0,236.8,102,40.26,167.1,87,14.2,280.2,115,12.61,9.7,3,2.62,3,,
3938,62,452,no,no,0,147.1,91,25.01,190.4,107,16.18,195.2,115,8.78,12.2,3,3.29,0,,
3939,95,547,no,no,0,156.6,88,26.62,247.6,75,21.05,192.3,115,8.65,12.3,5,3.32,3,,
3940,112,452,no,no,0,193.3,96,32.86,264.1,123,22.45,128.6,115,5.79,9.1,3,2.46,4,,
3941,103,547,no,no,0,166.6,84,28.32,192.4,91,16.35,167.9,115,7.56,7.7,6,2.08,1,,
3942,145,452,no,no,0,245.8,116,41.79,286.7,91,24.37,240.7,115,10.83,9,13,2.43,1,,
3943,174,452,no,no,0,124.3,76,21.13,277.1,112,23.55,250.7,115,11.28,15.5,5,4.19,3,,
3944,118,547,no,no,0,205.2,115,34.88,184.8,137,15.71,176.1,115,7.92,7,6,1.89,0,,
3945,74,452,no,no,0,282.5,114,48.03,219.9,48,18.69,170,115,7.65,9.4,4,2.54,1,,
3946,138,547,no,no,0,171.4,117,29.14,115.2,128,9.79,224.5,115,10.1,17,4,4.59,3,,
3947,22,547,no,no,0,160.4,108,27.27,218.1,88,18.54,192.9,115,8.68,12.5,4,3.38,1,,
3948,113,547,no,no,0,245.3,108,41.7,259.9,140,22.09,204.3,115,9.19,10.7,2,2.89,3,,
3949,94,547,no,no,0,194.1,62,33,227.2,54,19.31,190.4,115,8.57,15.3,4,4.13,1,,
3950,146,452,no,no,0,169.5,93,28.82,230.9,71,19.63,269.8,115,12.14,9,7,2.43,2,,
3951,87,547,no,yes,22,240.8,102,40.94,75.9,106,6.45,224.6,115,10.11,7.1,3,1.92,2,,
3952,165,452,no,yes,33,111.6,140,18.97,213.3,111,18.13,267.6,115,12.04,16,3,4.32,0,,
3953,60,452,no,no,0,207.8,109,35.33,123.5,112,10.5,291.6,115,13.12,5.7,9,1.54,0,,
3954,124,452,no,no,0,167.4,119,28.46,233.2,143,19.82,109.6,115,4.93,10.3,5,2.78,0,,
3955,61,445,no,yes,40,105,78,17.85,180.6,100,15.35,174.1,115,7.83,10.2,2,2.75,2,,
3956,95,547,no,yes,27,129.5,106,22.02,248.9,90,21.16,268,115,12.06,11.9,3,3.21,1,,
3957,148,452,no,yes,36,77.6,141,13.19,207,60,17.6,255.7,115,11.51,10.9,2,2.94,1,,
3958,86,547,no,no,0,92.8,92,15.78,159.6,87,13.57,148.7,115,6.69,8.8,5,2.38,1,,
3959,67,547,no,yes,20,230.6,40,39.2,189.1,58,16.07,162.2,115,7.3,9.4,2,2.54,1,,
3960,105,452,no,yes,40,236.5,111,40.21,117,110,9.95,221.1,115,9.95,8.1,3,2.19,2,,
3961,132,547,no,no,0,81.1,86,13.79,245.2,72,20.84,237,115,10.67,10.3,2,2.78,0,,
3962,93,445,no,yes,32,138.1,91,23.48,167.3,72,14.22,238.9,115,10.75,6.8,3,1.84,2,,
3963,67,445,no,no,0,260.4,107,44.27,208.2,104,17.7,207.9,115,9.36,10,2,2.7,6,,
3964,136,452,no,yes,16,90.4,105,15.37,201.3,109,17.11,227.1,115,10.22,13.1,4,3.54,0,,
3965,118,547,no,no,0,113,80,19.21,150.1,87,12.76,204.3,115,9.19,10.8,4,2.92,2,,
3966,59,547,no,no,0,189.7,100,32.25,115.9,133,9.85,220.6,115,9.93,7.4,4,2,0,,
3967,117,547,yes,no,0,198.4,121,33.73,249.5,104,21.21,162.8,115,7.33,10.5,5,2.84,1,,
3968,57,445,no,yes,39,213,115,36.21,191.1,112,16.24,182.7,115,8.22,9.5,3,2.57,0,,
3969,66,452,no,no,0,171.3,84,28.44,225,66,18.55,201.7,115,8.63,10.6,5,2.86,1,,
3970,125,452,yes,yes,29,252.8,79,46.34,170.7,114,14.91,280.7,115,12.23,17,5,4.59,1,,
3971,179,547,no,no,0,294.3,129,48.84,302,112,23.48,263,115,11.97,10.5,4,2.84,0,,
3972,54,452,no,no,0,276.6,86,46.34,259.7,80,22.14,209.4,115,8.88,9.5,1,2.57,1,,
3973,141,452,no,yes,32,311.4,90,56.81,290.2,108,24.07,221.5,115,9.43,6.7,3,1.81,1,,
3974,126,452,yes,no,0,252.7,87,40.75,267.7,90,23.94,194.5,115,8.26,11.4,2,3.08,1,,
3975,77,452,no,yes,33,134,101,25.31,215.2,97,19.04,119.9,115,4.72,15.3,3,4.13,5,,
3976,138,452,yes,yes,28,209.2,109,37.9,308.5,97,25.56,181,115,8.01,10.7,1,2.89,3,,
3977,69,547,yes,no,0,263.8,95,46.57,261.7,96,21.14,156,115,7.69,8.4,11,2.27,2,,
3978,97,547,yes,no,0,237.9,114,42.27,166.6,99,13.4,246,115,10.85,7.3,1,1.97,0,,
3979,127,445,no,no,0,182.3,124,30.99,169.9,110,14.44,184,116,8.28,9.3,3,2.51,1,,
3980,112,547,no,no,0,189.4,83,32.2,219,89,18.62,168,116,7.56,7.1,8,1.92,3,,
3981,76,445,no,no,0,107.3,140,18.24,238.2,133,20.25,271.8,116,12.23,10,3,2.7,4,,
3982,158,547,no,no,0,155.9,123,26.5,224.2,112,19.06,221,,9.95,8.6,8,2.32,2,,
3983,92,445,no,no,0,249.4,118,42.4,211.5,95,17.98,169,116,7.61,9.1,3,2.46,0,,
3984,64,547,no,no,0,216.9,78,36.87,211,115,17.94,179.8,116,8.09,11.4,5,3.08,3,,
3985,101,547,no,no,0,93.8,127,15.95,150,104,12.75,241.1,116,10.85,10.7,2,2.89,1,,
3986,24,452,no,no,0,156.2,104,26.55,90,101,7.65,205.1,116,9.23,7.3,5,1.97,1,,
3987,109,452,no,no,0,184.1,143,31.3,211.7,105,17.99,243,116,10.93,9.9,2,2.67,1,,
3988,89,452,yes,yes,19,112.6,114,19.14,261.7,132,22.24,123.5,116,5.56,11.1,2,3,0,,
3989,113,452,no,no,0,209.4,151,35.6,347.3,113,29.52,246,116,11.07,7.4,2,2,1,,
3990,121,445,no,no,0,150.7,105,25.62,197.3,133,16.77,169,116,7.61,9.2,15,2.48,1,,
3991,120,452,no,yes,39,200.3,68,34.05,220.4,97,18.73,253.8,116,11.42,10.5,4,2.84,0,,
3992,140,452,no,no,0,159.1,104,27.05,269.8,106,22.93,220.4,116,9.92,10.3,4,2.78,1,,
3993,61,452,no,no,0,197.3,67,33.54,264.5,106,22.48,210.5,116,9.47,9,6,2.43,1,,
3994,85,547,no,no,0,165.8,96,28.19,190,141,16.15,144,116,6.48,10.9,3,2.94,5,,
3995,120,452,no,no,0,131.7,99,22.39,163.1,109,13.86,201.1,116,9.05,10.7,3,2.89,1,,
3996,85,445,no,yes,17,89.8,88,15.27,233.2,75,19.82,165.7,116,7.46,9.3,7,2.51,4,,
3997,80,452,yes,no,0,189.1,122,32.15,223.2,92,18.97,269,116,12.11,13.9,3,3.75,2,,
3998,116,445,no,yes,19,155.7,104,26.47,185.4,118,15.76,192.7,116,8.67,8.2,2,2.21,3,,
3999,46,445,no,no,0,210.2,92,35.73,227.3,77,19.32,200.1,116,9,13.1,7,3.54,1,,
4000,88,445,no,yes,28,190.6,104,32.4,237.3,105,20.17,211.6,116,9.52,9.8,1,2.65,2,,
4001,122,445,no,yes,33,174.9,103,29.73,248.2,105,21.1,164.6,116,7.41,13.5,3,3.65,1,,
4002,174,452,no,no,0,239.2,72,40.66,188.5,124,16.02,105.6,116,4.75,8.8,3,2.38,1,,
4003,116,445,no,no,0,110.9,54,18.85,213.4,82,18.14,186.2,116,8.38,7.9,2,2.13,2,,
4004,89,452,no,no,0,89.5,66,15.22,179.3,104,15.24,225.1,116,10.13,12.3,1,3.32,3,,
4005,132,452,no,yes,10,182.9,54,31.09,292.4,68,24.85,142.3,116,6.4,11.5,4,3.11,0,,
4006,57,445,no,yes,25,176.8,94,30.06,195,75,16.58,213.5,116,9.61,8.3,4,2.24,0,,
4007,59,445,no,yes,28,120.9,97,20.55,213,92,18.11,163.1,116,7.34,8.5,5,2.3,2,,
4008,80,452,no,no,0,161.1,99,27.39,198.8,81,16.9,228.4,116,10.28,10.6,4,2.86,1,,
4009,53,452,no,no,0,184.8,98,31.42,216.4,125,18.39,141.1,116,6.35,18.4,3,4.97,2,,
4010,128,445,yes,no,0,245.2,112,41.68,101.5,101,8.63,152.3,116,6.85,10.7,5,2.89,0,,
4011,123,452,no,yes,27,218.7,79,37.18,163.4,78,13.89,173.8,116,7.82,15,1,4.05,0,,
4012,102,445,no,no,0,174.5,73,29.67,213.7,114,18.16,164.7,116,7.41,10.3,5,2.78,4,,
4013,28,452,no,no,0,159.7,79,27.15,216.7,131,18.42,206.7,116,9.3,9.3,3,2.51,2,,
4014,75,452,no,no,0,305.1,106,51.87,188,115,15.98,235.4,116,10.59,8.5,5,2.3,0,,
4015,85,547,no,no,0,212.3,107,36.09,228.4,103,19.41,163.3,116,7.35,7.7,3,2.08,0,,
4016,100,445,no,no,0,179.1,123,30.45,196.6,132,16.71,186.7,116,8.4,10.2,10,2.75,1,,
4017,163,452,no,no,0,202.9,100,34.49,178.6,46,15.18,203.8,116,9.17,12.8,3,3.46,5,,
4018,101,452,no,no,0,136.2,92,23.15,220.9,110,18.78,196.9,116,8.86,13.3,7,3.59,3,,
4019,125,452,no,no,0,206,128,35.02,198.1,71,16.84,135.9,116,6.12,13.2,3,3.56,0,,
4020,111,452,no,no,0,146.2,55,24.85,261.5,83,22.23,163.2,116,7.34,8.7,3,2.35,3,,
4021,151,547,no,no,0,235.9,104,40.1,80.6,91,6.85,212.8,116,9.58,5.8,2,1.57,3,,
4022,125,452,yes,no,0,198.3,112,33.84,161.7,105,12.66,271.8,116,11.87,9.6,3,2.59,0,,
4023,80,452,yes,no,0,199.1,121,33.15,226.2,88,18.97,278,116,12.11,13.9,4,3.75,2,,
4024,113,547,no,no,0,237.3,116,43.7,252.9,145,23.09,202.3,116,9.19,10.7,2,2.89,3,,
4025,61,445,no,yes,40,115,78,18.85,174.6,104,16.35,177.1,116,7.83,10.2,2,2.75,2,,
4026,138,547,yes,no,0,297.2,56,50.65,182.2,60,15.91,138.2,116,6.58,11,3,2.97,2,,
4027,139,547,yes,yes,31,219.5,86,34.6,210.3,72,18.03,207,116,9.63,13.4,5,3.62,1,,
4028,75,452,no,no,0,308.1,106,53.87,178,120,15.98,230.4,116,10.59,8.5,5,2.3,0,,
4029,99,547,no,no,0,238.4,96,40.53,246.5,130,20.95,198.4,117,8.93,12.4,4,3.35,3,,
4030,100,547,no,no,0,142.5,87,24.23,195.7,88,16.63,122.1,117,5.49,7.8,8,2.11,2,,
4031,89,452,no,yes,25,215.1,140,36.57,197.4,69,16.78,162.1,117,7.29,10.6,10,2.86,1,,
4032,37,452,no,no,0,191.1,69,32.49,129.2,113,10.98,207.5,117,9.34,12.9,1,3.48,0,,
4033,82,452,no,no,0,199.3,112,33.88,193.4,120,16.44,254.4,117,11.45,7,10,1.89,0,,
4034,150,547,no,no,0,189.3,77,32.18,220.9,105,18.78,238.7,117,10.74,9.2,5,2.48,4,,
4035,99,445,no,no,0,95.4,105,16.22,207.2,101,17.61,136,117,6.12,5.6,5,1.51,1,,
4036,134,,no,yes,32,80.3,94,13.65,199.9,124,16.99,170.8,117,7.69,16.6,3,4.48,0,,
4037,100,547,yes,no,0,107.2,98,18.22,86.8,122,7.38,156.2,117,7.03,9.7,4,2.62,1,,
4038,157,547,no,yes,29,219.2,102,37.26,206,109,17.51,192.4,117,8.66,15,5,4.05,1,,
4039,92,452,yes,no,0,173.1,140,29.43,240.3,105,20.43,233.2,117,10.49,9,5,2.43,1,,
4040,96,445,no,no,0,170.5,86,28.99,277.5,88,23.59,162.5,117,7.31,12.2,6,3.29,1,,
4041,153,452,no,yes,22,167.7,104,28.51,246.8,91,20.98,203.9,117,9.18,7.5,11,2.03,1,,
4042,86,547,no,yes,16,144.8,105,24.62,206.2,111,17.53,255.4,117,11.49,11.6,2,3.13,4,,
4043,100,452,no,yes,33,218.7,104,37.18,155,144,13.18,99,117,4.46,12.1,4,3.27,1,,
4044,88,452,yes,yes,25,288.5,114,49.05,203.4,74,17.29,228.4,117,10.28,13,5,3.51,1,,
4045,57,452,no,no,0,189.3,157,32.18,174.9,70,14.87,221.9,117,9.99,11.2,5,3.02,3,,
4046,9,452,no,yes,39,214.1,108,36.4,169.2,115,14.38,189.7,117,8.54,10.1,3,2.73,1,,
4047,69,452,no,yes,37,155,98,26.35,142.4,105,12.1,143.7,117,6.47,5.9,4,1.59,1,,
4048,129,452,no,yes,34,204.5,79,34.77,132.8,113,11.29,190.1,117,8.55,14.8,9,4,2,,
4049,54,452,no,no,0,273.8,113,46.55,119.6,156,10.17,267.6,117,12.04,11.7,3,3.16,1,,
4050,68,547,no,no,0,226.7,94,38.54,168.4,129,14.31,188.7,117,8.49,10.2,1,2.75,0,,
4051,125,452,yes,yes,29,260.8,81,44.34,163.7,112,13.91,271.7,117,12.23,17,6,4.59,1,,
4052,66,452,no,yes,36,106.7,76,18.14,209.8,77,17.83,190.4,117,8.57,12.1,2,3.27,1,,
4053,92,452,no,no,0,154,122,26.18,329.8,88,28.03,288,117,12.96,5.6,2,1.51,3,,
4054,38,452,no,yes,25,142.4,106,24.21,313.7,109,26.66,126.6,117,5.7,13.4,6,3.62,2,,
4055,78,445,no,no,0,108.6,108,18.46,209.9,126,17.84,222.6,117,10.02,7.9,5,2.13,1,,
