customer_id,account_length,location_code,intertiol_plan,voice_mail_plan,number_vm_messages,total_day_min,total_day_calls,total_day_charge,total_eve_min,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls
3730,178,445.0,yes,no,0.0,115.5,127.0,19.17,130.2,80,13.0,254.2,111.0,12.07,11.4,1.0,3.08,2.0
3731,45,547.0,no,no,0.0,85.6,109.0,11.36,199.3,107,14.92,173.2,111.0,8.29,7.4,4.0,2.0,1.0
3732,116,445.0,no,no,0.0,173.5,93.0,29.5,194.1,76,16.5,208.0,112.0,9.36,16.2,10.0,4.37,3.0
3733,135,547.0,no,yes,27.0,273.4,141.0,46.48,154.0,99,13.09,245.8,112.0,11.06,12.3,6.0,3.32,1.0
3734,109,547.0,no,no,0.0,170.7,101.0,29.02,240.2,82,20.42,119.0,112.0,5.36,11.4,4.0,3.08,2.0
3735,103,452.0,no,yes,18.0,149.9,84.0,25.48,170.9,84,14.53,171.5,112.0,7.72,11.5,7.0,3.11,0.0
3736,125,452.0,yes,no,0.0,187.3,118.0,31.84,160.7,111,13.66,263.8,112.0,11.87,9.6,2.0,2.59,0.0
3737,110,547.0,no,no,0.0,148.5,115.0,25.25,276.4,84,23.49,193.6,112.0,8.71,12.4,3.0,3.35,1.0
3738,112,445.0,no,no,0.0,101.1,119.0,17.19,214.4,67,18.22,179.5,112.0,8.08,10.3,5.0,2.78,2.0
3739,74,452.0,no,no,0.0,221.1,124.0,37.59,110.8,94,9.42,240.1,112.0,10.8,10.6,3.0,2.86,0.0
3740,114,445.0,no,yes,19.0,154.6,100.0,26.28,241.6,109,20.54,160.0,112.0,7.2,12.6,1.0,3.4,3.0
3741,161,547.0,no,yes,38.0,240.4,112.0,40.87,201.8,102,17.15,206.1,112.0,9.27,16.1,6.0,4.35,0.0
3742,110,452.0,no,no,0.0,151.8,106.0,25.81,138.0,126,11.73,233.5,112.0,10.51,11.2,8.0,3.02,3.0
3743,70,445.0,no,no,0.0,232.1,122.0,39.46,292.3,112,24.85,201.2,112.0,9.05,0.0,0.0,0.0,3.0
3744,117,547.0,no,yes,25.0,216.0,140.0,36.72,224.1,69,19.05,267.9,112.0,12.06,11.8,4.0,3.19,0.0
3745,119,547.0,no,no,0.0,222.8,122.0,37.88,163.2,107,13.87,160.6,112.0,7.23,11.2,6.0,3.02,1.0
3746,79,452.0,no,no,0.0,236.8,135.0,40.26,186.4,87,15.84,126.9,112.0,5.71,10.4,5.0,2.81,2.0
3747,13,445.0,no,no,0.0,220.4,100.0,37.47,211.2,79,17.95,259.3,112.0,11.67,13.6,8.0,3.67,2.0
3748,83,547.0,no,no,0.0,78.1,70.0,13.28,239.3,115,20.34,144.4,112.0,6.5,12.3,4.0,3.32,1.0
3749,53,547.0,no,yes,37.0,167.3,99.0,28.44,194.7,99,16.55,236.7,112.0,10.65,12.0,9.0,3.24,2.0
3750,134,452.0,no,yes,41.0,162.0,82.0,27.54,324.7,77,27.6,160.1,112.0,7.2,11.9,5.0,3.21,0.0
3751,37,452.0,no,no,0.0,191.4,116.0,32.54,167.4,99,14.23,216.5,112.0,9.74,14.0,5.0,3.78,3.0
3752,51,547.0,no,no,0.0,259.9,114.0,44.18,176.2,94,14.98,77.2,112.0,3.47,15.3,1.0,4.13,1.0
3753,179,547.0,no,no,0.0,287.3,123.0,48.84,288.0,114,24.48,266.0,112.0,11.97,10.5,4.0,2.84,0.0
3754,60,452.0,no,no,0.0,145.0,133.0,24.65,209.1,92,17.77,328.5,112.0,14.78,14.6,2.0,3.94,1.0
3755,103,452.0,no,no,0.0,263.4,118.0,44.78,179.1,69,15.22,214.7,112.0,9.66,10.3,2.0,2.78,0.0
3756,115,547.0,yes,no,0.0,251.3,69.0,42.72,252.5,96,21.46,118.3,112.0,5.32,9.9,1.0,2.67,3.0
3757,60,547.0,no,no,0.0,203.2,99.0,34.54,235.8,131,20.04,224.9,112.0,10.12,15.1,6.0,4.08,2.0
3758,177,445.0,no,no,0.0,189.5,99.0,32.22,176.3,117,14.99,225.9,112.0,10.17,14.2,2.0,3.83,1.0
3759,156,445.0,no,yes,27.0,192.3,137.0,32.69,199.9,115,16.99,244.2,112.0,10.99,14.8,8.0,4.0,1.0
3760,119,547.0,no,yes,23.0,154.0,114.0,26.18,278.0,137,23.63,228.4,112.0,10.28,11.8,4.0,3.19,2.0
3761,93,452.0,no,no,0.0,239.8,70.0,40.77,251.8,99,21.4,168.6,112.0,7.59,10.9,10.0,2.94,1.0
3762,183,452.0,no,no,0.0,116.7,92.0,19.84,213.8,112,18.17,214.3,112.0,9.64,9.7,6.0,2.62,2.0
3763,89,452.0,no,no,0.0,134.9,59.0,22.93,156.0,152,13.26,197.5,112.0,8.89,10.2,5.0,2.75,1.0
3764,78,547.0,no,no,0.0,152.9,81.0,25.99,256.6,82,21.81,173.6,112.0,7.81,5.3,6.0,1.43,2.0
3765,86,452.0,no,yes,29.0,225.4,79.0,38.32,187.1,112,15.9,281.1,112.0,12.65,12.9,3.0,3.48,1.0
3766,97,452.0,no,no,0.0,151.6,107.0,25.77,155.4,96,13.21,240.0,112.0,10.8,14.7,4.0,3.97,1.0
3767,93,452.0,no,yes,32.0,116.9,120.0,19.87,232.4,97,19.75,127.7,112.0,5.75,11.0,9.0,2.97,0.0
3768,135,452.0,no,no,0.0,263.8,66.0,44.85,251.3,116,21.36,200.1,112.0,9.0,8.4,2.0,2.27,5.0
3769,53,445.0,no,no,0.0,261.2,119.0,44.4,250.8,105,21.32,176.0,112.0,7.92,9.8,2.0,2.65,0.0
3770,28,452.0,no,no,0.0,168.2,87.0,28.59,161.7,92,13.74,192.4,112.0,8.66,10.1,3.0,2.73,3.0
3771,141,547.0,no,no,0.0,146.5,121.0,24.91,169.9,125,14.44,238.8,112.0,10.75,8.2,5.0,2.21,0.0
3772,80,547.0,no,no,0.0,202.4,118.0,34.41,260.2,67,22.12,177.4,112.0,7.98,9.2,5.0,2.48,3.0
3773,128,452.0,no,no,0.0,247.3,91.0,42.04,182.7,60,15.53,143.2,112.0,6.44,14.7,2.0,3.97,3.0
3774,105,452.0,no,no,0.0,251.6,88.0,42.77,175.1,103,14.88,184.4,112.0,8.3,5.4,5.0,1.46,1.0
3775,139,547.0,yes,yes,31.0,203.5,82.0,34.6,200.3,72,17.03,214.0,112.0,9.624648899947974,13.404767858412978,6.0,3.62,1.0
3776,47,445.0,no,yes,37.0,112.8,59.0,19.18,243.9,97,20.73,178.7,112.0,8.04,13.2,6.0,3.56,2.0
3777,139,547.0,no,yes,23.0,157.6,129.0,26.79,247.0,96,21.0,259.2,112.0,11.66,13.7,2.0,3.7,0.0
3778,129,445.0,no,no,0.0,207.0,91.0,35.19,154.9,121,13.17,245.1,112.0,11.03,13.4,5.0,3.62,3.0
3779,125,452.0,no,no,0.0,126.7,113.0,21.54,155.5,131,13.22,206.2,112.0,9.28,14.4,7.0,3.89,2.0
3780,99,445.0,no,yes,19.0,87.7,103.0,14.91,223.0,86,18.96,182.3,112.0,8.2,7.3,4.0,1.97,2.0
3781,46,445.0,no,no,0.0,196.7,85.0,33.44,205.9,74,17.5,216.6,112.0,9.75,11.2,5.0,3.02,3.0
3782,73,452.0,no,no,0.0,214.2,90.0,36.41,196.8,78,16.73,157.9,112.0,7.11,5.9,8.0,1.59,0.0
3783,164,547.0,no,no,0.0,160.6,111.0,27.3,163.2,126,13.87,187.1,112.0,8.42,9.0,3.0,2.43,1.0
3784,104,445.0,no,no,0.0,183.6,133.0,31.21,120.7,98,10.26,215.1,112.0,9.68,12.7,2.0,3.43,1.0
3785,89,452.0,no,no,0.0,115.4,99.0,19.62,209.9,115,17.84,280.9,112.0,12.64,15.9,6.0,4.29,3.0
3786,103,452.0,no,yes,18.0,137.9,89.0,24.48,157.9,85,13.53,158.5,112.0,7.72,11.5,8.0,3.11,0.0
3787,56,452.0,no,no,0.0,160.3,92.0,25.59,140.1,73,12.67,261.5,112.0,11.5,14.8,1.0,4.0,4.0
3788,193,452.0,no,no,0.0,84.8,84.0,16.46,149.6,104,11.12,217.1,112.0,9.45,10.9,4.0,2.94,2.0
3789,84,452.0,no,no,0.0,228.9,80.0,39.4,282.6,106,22.43,197.4,112.0,9.06,14.3,3.0,3.86,3.0
3790,136,452.0,no,no,0.0,265.2,127.0,42.53,273.1,117,23.7,156.0,112.0,6.8,13.0,3.0,3.51,1.0
3791,100,547.0,no,no,0.0,255.5,112.0,44.97,200.0,108,16.49,273.7,112.0,11.82,7.5,3.0,2.03,2.0
3792,38,547.0,no,no,0.0,182.7,116.0,31.87,199.8,93,18.0,131.9,112.0,6.21,9.2,2.0,2.48,5.0
3793,68,452.0,yes,yes,24.0,136.7,92.0,21.37,284.9,96,22.45,220.5,112.0,9.65,14.2,6.0,3.83,3.0
3794,135,452.0,no,no,0.0,276.8,62.0,46.85,263.3,112,20.36,208.1,112.0,9.0,8.4,3.0,2.27,5.0
3795,72,547.0,no,yes,33.0,100.6,65.0,17.42,306.4,96,25.81,175.3,112.0,7.35,6.2,4.0,1.67,4.0
3796,98,445.0,no,no,0.0,161.0,117.0,27.37,190.9,113,16.23,227.7,113.0,10.25,12.1,4.0,3.27,4.0
3797,76,452.0,no,no,0.0,179.2,85.0,30.46,222.9,66,18.95,188.2,113.0,8.47,12.4,2.0,3.35,0.0
3798,99,452.0,no,no,0.0,198.2,87.0,33.69,207.3,76,17.62,190.9,113.0,8.59,8.7,3.0,2.35,4.0
3799,157,452.0,no,no,0.0,220.7,105.0,37.52,119.3,127,10.14,165.1,113.0,7.43,11.5,7.0,3.11,4.0
3800,113,547.0,no,no,0.0,81.3,116.0,13.82,220.6,124,18.75,235.7,113.0,10.61,8.9,3.0,2.4,0.0
3801,95,452.0,no,no,0.0,183.4,98.0,31.18,281.3,95,23.91,105.2,113.0,4.73,8.2,8.0,2.21,1.0
3802,54,547.0,no,yes,39.0,117.6,82.0,19.99,159.2,60,13.53,236.4,113.0,10.64,11.3,10.0,3.05,2.0
3803,106,547.0,no,yes,33.0,81.6,120.0,13.87,235.6,85,20.03,150.9,113.0,6.79,9.9,4.0,2.67,1.0
3804,134,445.0,no,no,0.0,177.2,91.0,30.12,228.7,105,19.44,194.3,113.0,8.74,8.9,3.0,2.4,2.0
3805,37,445.0,no,no,0.0,134.9,98.0,22.93,248.4,130,21.11,236.2,113.0,10.63,14.7,2.0,3.97,3.0
3806,81,547.0,yes,no,0.0,227.4,105.0,38.66,211.5,120,17.98,258.2,113.0,11.62,11.9,3.0,3.21,0.0
3807,106,452.0,no,no,0.0,128.6,83.0,21.86,134.0,114,11.39,210.6,113.0,9.48,11.4,2.0,3.08,0.0
3808,115,452.0,no,no,0.0,195.9,111.0,33.3,227.0,108,19.3,313.2,113.0,14.09,13.2,1.0,3.56,2.0
3809,95,547.0,no,no,0.0,184.2,95.0,31.31,181.6,101,15.44,143.4,113.0,6.45,12.8,4.0,3.46,2.0
3810,202,547.0,no,no,0.0,115.4,137.0,19.62,178.7,70,15.19,185.7,113.0,8.36,6.0,3.0,1.62,3.0
3811,92,452.0,no,yes,29.0,201.3,130.0,34.22,203.7,115,17.31,129.9,113.0,5.85,6.4,6.0,1.73,1.0
3812,67,547.0,no,yes,30.0,186.2,117.0,31.65,286.7,76,24.37,164.3,113.0,7.39,12.9,3.0,3.48,2.0
3813,127,547.0,no,no,0.0,220.2,108.0,37.43,188.4,124,16.01,172.7,113.0,7.77,11.7,3.0,3.16,2.0
3814,101,452.0,no,yes,33.0,219.7,137.0,37.35,186.8,94,15.88,184.5,113.0,8.3,9.5,2.0,2.57,2.0
3815,108,452.0,no,no,0.0,201.1,101.0,34.19,170.7,86,14.51,237.4,113.0,10.68,11.6,3.0,3.13,3.0
3816,117,452.0,no,no,0.0,184.8,83.0,31.42,248.6,101,21.13,133.1,113.0,5.99,9.6,8.0,2.59,1.0
3817,172,452.0,no,no,0.0,172.5,85.0,29.33,253.1,71,21.51,221.6,113.0,9.97,5.9,6.0,1.59,0.0
3818,147,445.0,no,no,0.0,212.8,79.0,36.18,204.1,91,17.35,156.2,113.0,7.03,10.2,2.0,2.75,1.0
3819,106,445.0,no,no,0.0,220.7,120.0,37.52,270.2,95,22.97,121.6,113.0,5.47,8.7,5.0,2.35,1.0
3820,37,452.0,yes,no,0.0,106.6,76.0,18.12,147.4,89,12.53,235.8,113.0,10.61,9.6,8.0,2.59,2.0
3821,165,452.0,no,yes,39.0,167.4,113.0,28.46,172.7,94,14.68,192.6,113.0,8.67,9.5,4.0,2.57,3.0
3822,36,547.0,no,yes,29.0,281.4,102.0,47.84,202.2,76,17.19,187.2,113.0,8.42,9.0,6.0,2.43,2.0
3823,127,452.0,no,no,0.0,202.1,103.0,34.36,229.4,86,19.5,195.2,113.0,8.78,11.5,3.0,3.11,2.0
3824,178,445.0,yes,no,0.0,124.5,134.0,21.17,141.2,78,12.0,268.2,113.0,12.07,11.4,2.0,3.08,2.0
3825,46,452.0,no,no,0.0,214.1,72.0,36.4,164.4,104,13.97,177.5,113.0,7.99,8.2,3.0,2.21,2.0
3826,161,547.0,no,no,0.0,221.7,95.0,37.69,193.0,82,16.41,194.1,113.0,8.73,6.5,4.0,1.76,3.0
3827,66,445.0,no,yes,32.0,187.8,117.0,31.93,129.8,90,11.03,132.3,113.0,5.95,12.0,3.0,3.24,2.0
3828,97,452.0,no,yes,15.0,117.6,97.0,19.99,196.3,126,16.69,157.4,113.0,7.08,6.4,3.0,1.73,1.0
3829,73,445.0,no,no,0.0,187.8,95.0,31.93,149.2,143,12.68,201.4,113.0,9.06,11.0,4.0,2.97,2.0
3830,55,547.0,no,no,0.0,119.7,148.0,20.35,231.8,96,19.7,222.3,113.0,10.0,4.6,2.0,1.24,2.0
3831,53,452.0,no,no,0.0,168.8,97.0,28.7,220.3,87,18.73,154.3,113.0,6.94,10.9,2.0,2.94,0.0
3832,117,452.0,no,no,0.0,144.6,115.0,24.58,258.8,66,22.0,253.2,113.0,11.39,7.4,9.0,2.0,2.0
3833,92,445.0,no,no,0.0,265.6,82.0,45.15,180.7,75,15.36,211.1,113.0,9.5,8.6,2.0,2.32,1.0
3834,126,452.0,yes,no,0.0,239.7,87.0,40.75,281.7,92,23.94,183.5,113.0,8.26,11.4,1.0,3.08,1.0
3835,115,547.0,no,yes,16.0,133.3,110.0,22.66,185.7,111,15.78,161.5,113.0,7.27,5.6,4.0,1.51,2.0
3836,123,445.0,no,yes,39.0,270.4,99.0,45.97,245.1,110,20.83,108.9,113.0,4.9,15.4,7.0,4.16,1.0
3837,88,445.0,no,no,0.0,65.4,97.0,11.12,168.2,76,14.3,236.0,113.0,10.62,13.8,1.0,3.73,2.0
3838,48,452.0,no,no,0.0,190.4,92.0,32.37,317.5,85,26.97217853654336,133.4,113.0,6.0,8.3,4.0,2.24,2.0
3839,95,452.0,no,no,0.0,167.6,96.0,28.49,176.0,89,14.96,250.9,113.0,11.29,13.4,6.0,3.62,2.0
3840,150,452.0,no,yes,29.0,209.9,77.0,35.68,158.0,52,13.43,141.9,113.0,6.39,6.6,1.0,1.78,0.0
3841,70,452.0,no,no,0.0,134.7,96.0,22.9,235.9,90,20.05,260.2,113.0,11.71,7.6,6.0,2.05,3.0
3842,75,452.0,no,no,0.0,190.5,91.0,32.39,178.4,75,15.16,162.4,113.0,7.31,13.1,5.0,3.54,1.0
3843,1,452.0,no,yes,26.0,146.6,68.0,24.92,172.8,67,14.69,173.8,113.0,7.82,10.0,2.0,2.7,1.0
3844,78,452.0,no,no,0.0,109.5,105.0,18.62,286.1,90,24.32,247.6,113.0,11.14,4.9,9.0,1.32,1.0
3845,121,452.0,no,no,0.0,179.4,70.0,30.5,143.0,93,12.16,116.3,113.0,5.23,11.2,5.0,3.02,1.0
3846,125,452.0,no,no,0.0,203.4,110.0,34.58,128.7,97,10.94,190.5,113.0,8.57,11.0,4.0,2.97,1.0
3847,152,452.0,no,no,0.0,141.5,102.0,24.06,263.0,94,22.36,207.1,113.0,9.32,3.4,4.0,0.92,2.0
3848,73,452.0,no,no,0.0,182.3,115.0,30.99,199.2,97,16.93,120.2,113.0,5.41,18.0,5.0,4.86,1.0
3849,166,547.0,no,no,0.0,173.9,103.0,29.56,276.4,83,23.49,190.8,113.0,8.59,15.3,5.0,4.13,0.0
3850,121,452.0,no,no,0.0,103.3,110.0,17.56,129.1,82,10.97,167.1,113.0,7.52,10.7,3.0,2.89,0.0
3851,105,452.0,no,no,0.0,102.8,74.0,17.48,281.7,125,23.94,228.1,113.0,10.26,13.2,5.0,3.56,2.0
3852,71,452.0,yes,no,0.0,165.2,117.0,29.29,174.8,99,14.26,170.1,113.0,8.19,13.6,4.0,3.67,3.0
3853,139,547.0,no,no,0.0,251.6,111.0,41.22,173.9,107,13.44,205.3,113.0,9.55,11.1,1.0,3.0,1.0
3854,63,452.0,no,no,0.0,263.0,94.0,45.26,272.4,114,22.64,214.1,113.0,10.08,13.1,4.0,3.54,4.0
3855,159,452.0,no,no,0.0,152.4,70.0,30.46,155.8,74,13.22,145.1,113.0,6.3,10.3,4.0,2.78,0.0
3856,126,452.0,no,yes,31.0,278.0,88.0,47.26,253.2,65,21.52,223.2,114.0,10.04,8.7,4.0,2.35,0.0
3857,67,452.0,no,yes,28.0,95.0,94.0,16.15,291.2,73,24.75,159.6,114.0,7.18,10.0,2.0,2.7,2.0
3858,43,452.0,no,no,0.0,179.3,97.0,30.48,252.7,126,21.48,227.5,114.0,10.24,8.0,5.0,2.16,0.0
3859,124,445.0,yes,no,0.0,244.6,89.0,41.58,188.8,80,16.05,206.0,114.0,9.27,11.3,4.0,3.05,1.0
3860,63,445.0,yes,yes,21.0,151.5,99.0,25.76,147.8,89,12.56,210.4,114.0,9.47,10.0,4.0,2.7,1.0
3861,125,445.0,no,no,0.0,126.7,108.0,21.54,206.0,90,17.51,247.8,114.0,11.15,13.3,7.0,3.59,1.0
3862,115,547.0,no,yes,24.0,142.1,124.0,24.16,183.4,129,15.59,164.8,114.0,7.42,9.6,4.0,2.59,1.0
3863,55,547.0,no,yes,45.0,130.5,114.0,22.19,208.4,94,17.71,141.6,114.0,6.37,11.0,5.0,2.97,4.0
3864,64,452.0,no,no,0.0,194.2,147.0,33.01,173.4,87,14.74,268.7,114.0,12.09,5.5,2.0,1.49,2.0
3865,79,452.0,no,yes,17.0,167.9,114.0,28.54,243.7,93,20.71,211.9,114.0,9.54,9.1,2.0,2.46,1.0
3866,99,445.0,no,no,0.0,159.7,83.0,27.15,155.4,121,13.21,255.7,114.0,11.51,8.4,3.0,2.27,1.0
3867,55,547.0,no,yes,8.0,222.5,104.0,37.83,171.5,94,14.58,377.5,114.0,16.99,9.7,2.0,2.62,1.0
3868,72,547.0,no,no,0.0,287.4,116.0,48.86,235.3,126,20.0,292.1,114.0,13.14,5.0,3.0,1.35,4.0
3869,132,452.0,no,no,0.0,83.4,110.0,14.18,232.2,137,19.74,146.7,114.0,6.6,7.6,5.0,2.05,1.0
3870,99,452.0,no,no,0.0,191.2,110.0,32.5,163.9,102,13.93,243.6,114.0,10.96,14.1,3.0,3.81,1.0
3871,99,547.0,no,no,0.0,142.3,89.0,24.19,204.5,95,17.38,203.1,114.0,9.14,9.1,1.0,2.46,0.0
3872,128,452.0,no,no,0.0,148.5,105.0,25.25,243.0,106,20.66,255.2,114.0,11.48,6.8,2.0,1.84,1.0
3873,67,452.0,no,yes,34.0,161.7,114.0,27.49,207.6,115,17.65,205.7,114.0,9.26,9.2,4.0,2.48,0.0
3874,136,452.0,no,no,0.0,250.2,121.0,42.53,267.1,118,22.7,151.0,114.0,6.8,13.0,2.0,3.51,1.0
3875,125,445.0,no,no,0.0,137.1,94.0,23.31,209.8,83,17.83,238.4,114.0,10.73,8.6,4.0,2.32,1.0
3876,105,547.0,no,no,0.0,212.0,113.0,36.04,226.6,128,19.26,193.6,114.0,8.71,8.9,7.0,2.4,3.0
3877,94,452.0,no,no,0.0,181.5,98.0,30.86,199.9,88,16.99,287.7,114.0,12.95,6.6,5.0,1.78,1.0
3878,80,547.0,yes,yes,30.0,184.2,132.0,31.31,167.5,109,14.24,212.8,114.0,9.58,10.0,10.0,2.7,0.0
3879,130,445.0,no,yes,19.0,152.9,87.0,25.99,213.2,99,18.12,205.3,114.0,9.24,10.8,6.0,2.92,2.0
3880,49,445.0,no,no,0.0,236.6,91.0,40.22,220.9,146,18.78,146.8,114.0,6.61,8.9,2.0,2.4,1.0
3881,74,452.0,no,no,0.0,102.7,89.0,17.46,149.3,100,12.69,188.1,114.0,8.46,11.0,5.0,2.97,0.0
3882,76,547.0,no,no,0.0,165.7,94.0,28.17,257.4,80,21.88,170.8,114.0,7.69,10.0,4.0,2.7,1.0
3883,68,445.0,no,yes,22.0,82.5,97.0,14.03,289.9,94,24.64,180.0,114.0,8.1,4.8,4.0,1.3,3.0
3884,105,445.0,no,no,0.0,162.3,99.0,27.59,212.5,95,18.06,214.7,114.0,9.66,11.1,8.0,3.0,4.0
3885,42,445.0,yes,no,0.0,180.7,127.0,30.72,174.6,94,14.84,165.3,114.0,7.44,12.0,6.0,3.24,2.0
3886,69,452.0,no,no,0.0,153.7,109.0,26.13,194.0,105,16.49,256.1,114.0,11.52,14.1,6.0,3.81,1.0
3887,83,452.0,no,no,0.0,337.4,120.0,57.36,227.4,116,19.33,153.9,114.0,6.93,15.8,7.0,4.27,0.0
3888,74,452.0,no,no,0.0,136.7,106.0,23.24,228.6,105,19.43,265.3,114.0,11.94,9.8,4.0,2.65,0.0
3889,75,547.0,no,yes,27.0,117.5,102.0,19.98,206.8,127,17.58,194.4,114.0,8.75,4.2,7.0,1.13,3.0
3890,52,445.0,no,no,0.0,214.7,68.0,36.5,158.6,138,13.48,123.4,114.0,5.55,9.4,4.0,2.54,2.0
3891,91,445.0,no,yes,31.0,273.0,78.0,46.41,215.5,98,18.32,104.7,114.0,4.71,9.6,2.0,2.59,1.0
3892,157,547.0,no,yes,30.0,194.3,107.0,33.03,243.2,108,20.67,322.2,114.0,14.5,7.1,5.0,1.92,1.0
3893,82,452.0,no,yes,19.0,146.5,73.0,24.91,246.4,65,20.94,199.0,114.0,8.96,4.1,4.0,1.11,1.0
3894,92,445.0,no,yes,28.0,151.1,90.0,25.69,194.8,79,16.56,239.2,114.0,10.76,10.0,3.0,2.7,1.0
3895,93,452.0,no,no,0.0,98.4,78.0,16.73,249.6,129,21.22,248.2,114.0,11.17,14.2,4.0,3.83,1.0
3896,138,547.0,yes,no,0.0,286.2,61.0,48.65,187.2,60,15.91,146.2,114.0,6.58,11.0,4.0,2.97,2.0
3897,93,547.0,no,no,0.0,328.1,106.0,55.78,151.7,89,12.89,303.5,114.0,13.66,8.7,3.0,2.35,1.0
3898,108,445.0,no,yes,15.0,165.1,85.0,28.07,267.0,93,22.682115493723078,250.7,147.0,11.28,10.9,4.0,2.94,1.0
3899,123,452.0,no,no,0.0,166.9,98.0,28.37,221.8,77,18.85,243.9,114.0,10.98,12.8,4.0,3.46,3.0
3900,105,452.0,no,no,0.0,106.4,71.0,18.09,240.1,83,20.41,147.7,114.0,6.65,5.3,4.0,1.43,6.0
3901,61,452.0,yes,yes,29.0,128.2,119.0,21.79,171.7,83,14.59,250.9,114.0,11.29,11.7,6.0,3.16,3.0
3902,87,452.0,no,no,0.0,171.6,119.0,29.17,205.0,107,17.43,170.6,114.0,7.68,13.8,4.0,3.73,0.0
3903,115,452.0,no,no,0.0,132.0,90.0,22.44,197.5,75,16.79,175.8,114.0,7.91,0.0,0.0,0.0,3.0
3904,146,547.0,yes,no,0.0,204.4,135.0,34.75,219.1,90,18.62,222.7,114.0,10.02,10.5,6.0,2.84,3.0
3905,121,445.0,no,no,0.0,207.9,98.0,35.34,210.5,96,17.89,109.6,114.0,4.93,7.7,2.0,2.08,2.0
3906,84,547.0,no,yes,12.0,89.7,87.0,15.25,138.6,73,11.78,165.8,114.0,7.46,10.7,2.0,2.89,1.0
3907,113,452.0,no,no,0.0,61.2,111.0,10.4,92.3,88,7.85,197.4,114.0,8.88,13.7,3.0,3.7,5.0
3908,131,547.0,no,no,0.0,110.9,74.0,18.85,115.6,90,9.83,190.5,114.0,8.57,15.8,9.0,4.27,1.0
3909,127,452.0,no,no,0.0,256.6,111.0,46.32,274.8,165,23.51,193.2,114.0,9.32,5.9,3.0,1.59,1.0
3910,108,452.0,no,no,0.0,298.6,102.0,49.57,214.1,89,17.79,216.2,114.0,10.31,14.0,8.0,3.78,2.0
3911,89,452.0,yes,yes,19.0,95.6,122.0,17.14,251.7,130,23.24,112.5,114.0,5.56,11.1,3.0,3.0,0.0
3912,93,452.0,yes,no,0.0,211.9,55.0,35.87,212.4,122,18.63,213.7,114.0,9.98,17.5,6.0,4.73,1.0
3913,149,452.0,no,no,0.0,126.2,88.0,19.26,174.3,105,13.31,207.7,114.0,9.21,12.2,5.0,3.29,4.0
3914,122,445.0,no,yes,33.0,182.9,104.0,30.73,258.2,104,20.1,160.6,114.0,7.41,13.5,4.0,3.65,1.0
3915,53,445.0,no,no,0.0,252.2,112.0,45.4,248.8,100,21.32,169.0,114.0,7.92,9.8,3.0,2.65,0.0
3916,105,452.0,no,no,0.0,111.4,74.0,17.09,232.1,87,19.41,160.7,114.0,6.65,5.3,4.0,1.43,6.0
3917,121,547.0,no,no,0.0,251.1,95.0,44.37,269.9,97,23.69,185.7,114.0,8.9,8.8,4.0,2.38,3.0
3918,41,547.0,no,yes,34.0,194.4,63.0,33.05,254.9,110,21.67,160.2,115.0,7.21,17.2,9.0,4.64,2.0
3919,95,445.0,no,no,0.0,238.1,65.0,40.48,187.2,98,15.902966368632809,190.0,115.0,8.55,11.81248880340812,4.0,3.19,0.0
3920,75,547.0,no,yes,38.0,163.6,132.0,27.81,146.7,113,12.47,345.8,115.0,15.56,13.1,3.0,3.54,3.0
3921,107,452.0,no,no,0.0,133.8,85.0,22.75,180.5,94,15.34,112.2,115.0,5.05,8.9,4.0,2.4,0.0
3922,121,445.0,yes,no,0.0,167.7,94.0,28.51,93.7,121,7.96,241.3,115.0,10.86,13.4,1.0,3.62,3.0
3923,141,445.0,no,no,0.0,51.9,108.0,8.82,162.0,83,13.77,223.5,115.0,10.06,10.1,3.0,2.73,3.0
3924,56,452.0,no,no,0.0,162.3,99.0,27.59,149.1,78,12.67,255.5,115.0,11.5,14.8,1.0,4.0,4.0
3925,99,452.0,no,yes,31.0,244.1,71.0,41.5,203.4,58,17.29,234.0,115.0,10.53,7.7,4.0,2.08,3.0
3926,161,452.0,yes,no,0.0,156.1,114.0,26.54,180.3,63,15.33,179.6,115.0,8.08,11.1,9.0,3.0,2.0
3927,141,547.0,no,yes,23.0,149.7,112.0,25.45,162.5,118,13.81,220.3,115.0,9.91,7.6,2.0,2.05,3.0
3928,134,445.0,no,no,0.0,242.4,126.0,41.21,152.9,115,13.0,318.3,115.0,14.32,11.8,6.0,3.19,1.0
3929,40,547.0,no,no,0.0,169.7,115.0,28.85,141.4,123,12.02,253.0,115.0,11.39,10.5,3.0,2.84,4.0
3930,56,547.0,no,no,0.0,150.9,79.0,25.65,161.8,87,13.75,167.7,115.0,7.55,11.7,5.0,3.16,3.0
3931,193,452.0,no,no,0.0,96.8,92.0,16.479341260344516,142.6,103,12.12,210.1,115.0,9.45,10.9,5.0,2.94,2.0
3932,101,452.0,no,no,0.0,124.8,66.0,21.22,257.2,85,21.86,193.2,115.0,8.69,13.4,4.0,3.62,0.0
3933,113,452.0,no,no,0.0,215.6,96.0,36.65,193.4,127,16.44,105.4,115.0,4.74,13.5,3.0,3.65,1.0
3934,13,452.0,no,no,0.0,58.4,121.0,9.93,262.2,64,22.29,159.0,115.0,7.15,11.9,5.0,3.21,1.0
